Actual,Predicted
31844.05063,31507.137202890095
35070.37975,33423.09473100878
28302.68852,28045.6979844006
23360.0,25710.844940728774
43564.55696,40351.064140520306
46680.9323,41110.04379066067
31739.80328,32707.303300991553
36078.77462,32921.05875056934
28881.9256,24422.23882574529
40320.0,39871.13007187368
23780.98859,25109.61538417158
35341.4442,31300.660331634273
44749.83051,42343.77266370281
33010.63291,31493.552874418925
21828.13688,23941.289865875333
35881.96721,36417.11462822969
21113.70492,21141.101566363588
32395.43726,32221.576183771234
39591.20977,40790.33657030403
26400.51668,24432.6894899756
33297.70213,33159.951893673555
21341.14101,21545.852064054157
41249.62025,41567.26782425852
21825.76271,22985.473711113827
33555.06383,33476.473757406005
34237.97468,33169.69807670053
21852.30769,23925.687135812484
22568.17021,22431.465861741613
34743.05085,33021.63577638902
35839.29978,30974.299408640272
23138.04255,23939.185288949775
21592.13115,22337.88373497357
25897.96721,26775.742928129122
41692.59574,39339.85603470141
26164.9085,25943.700745672308
28311.86441,32471.74817178995
25023.05085,23737.501220949453
22395.94937,23659.130050951906
33569.62025,33221.67046494126
35165.98007,39938.96561522132
26802.27571,24874.214631283805
33008.74172,29803.064505260056
34648.13115,33518.33167259477
27887.45247,29248.25651320621
33419.16039,31333.620274747074
29500.62433,29051.06467551311
25603.55161,24315.07973527713
33546.90265,29962.67916260659
27018.30508,26499.381325213766
22766.58228,23469.352564692435
27054.15929,22988.416799074774
41583.05085,39115.69302000529
35650.2407,31362.169252440508
44512.56637,39207.4013561694
22763.01639,23950.93376631243
32669.40919,26877.38227924524
28270.63457,24867.552224291918
25243.27869,25601.310792537628
32243.74468,32557.80727703996
36390.69767,39254.29949428525
22578.46154,24653.89679125866
28201.06195,25605.702661196723
39802.17536,41170.43549427031
36096.0,35287.65024747331
31500.59016,30978.298877209498
27633.41772,29321.581265985176
39192.51064,36849.4546500085
33235.44304,33042.75367799559
33534.91525,32004.921031649832
44706.75497,42939.10014264053
39626.78337,39272.99135516645
32464.32723,31984.877742168952
40045.71429,45422.529088444935
43284.98361,40743.06803893481
23603.74468,23115.74332559055
27974.44201,24945.773024874255
41598.57936,42181.309388386006
23505.83607,23305.26436920169
32304.18251,33064.37058080567
46054.56954,41078.29011930582
24324.97225,22835.577802926087
26703.12986,27993.313790052347
36913.02128,33337.77891553294
33381.23894,27710.08552059135
21661.53846,24856.89538985305
24695.38462,27061.471985747525
21770.12658,24575.218277209347
21498.0531,20029.200495355028
33273.19149,31831.406428579765
21252.19672,21528.397216773687
24225.09506,26853.120765474454
23795.40984,24615.422428127196
28849.60172,28446.937825830864
36912.58602,38376.166742922695
32079.91389,29830.916320372555
32004.76596,33883.30875533026
47335.22124,39606.4273440604
24558.77462,21064.45291245739
22307.25664,21437.179070012364
26791.86885,25651.677758762642
36750.68852,36450.26946437936
24321.35593,23538.429446936312
38929.43522,42238.81743078967
26443.06346,24688.384338450836
42998.62375,43672.63624417155
23087.45247,24649.248871156655
30907.91489,30601.851408021725
30794.5838,34717.88886022873
32917.78723,33190.0292059887
31610.64639,32013.62962133505
34116.4557,35161.258056153725
33827.79661,35008.96950445216
38114.31072,33484.166752509715
35116.18202,39457.48233348603
44409.11392,41843.65692291956
23543.36283,22232.9667767648
38789.10299,43592.98639022
25710.76923,32451.901131980798
33109.14962,32917.60695397695
36579.66102,33919.10712354018
35196.49891,31821.604653174072
42496.27557,39479.250622485444
25466.1597,29087.09766915247
32737.13671,32140.043893943184
43566.10169,41249.28089539221
40186.04651,41526.63167868132
27355.20533,32765.500729508618
35338.20598,39322.05099731346
19351.14894,21067.43653345714
38926.3485,41383.75360663929
36001.59468,42498.91221791334
30004.24779,28742.32658070067
40590.68852,38982.9597878253
27107.69231,30014.010447758432
31906.30786,32562.101807941115
31840.0,38002.458741534036
42012.65877,37595.204138778354
43515.94937,41568.69836845098
31357.87375,37254.624986348324
42504.40678,42334.231547733354
31680.0,34204.83751887995
21807.45763,23604.08144852849
34510.97872,37966.463567961015
42263.44062,43326.800499767334
23247.96499,25967.75190555455
22797.60797,26385.966550733137
24923.5443,27380.45735718509
28642.45077,26611.040436313044
22818.46154,24782.2592104716
24218.73418,24191.05893789713
26841.72757,31047.84040934323
29225.31646,27920.885153200063
27175.22124,26120.49852133322
27887.45247,30043.309637432
25282.83186,23112.47069199896
30072.18646,34863.79494900855
19905.69536,22563.279787293348
31802.0339,30331.343697954304
34840.66445,40745.676370161746
37261.59292,30844.27563998119
38600.31077,42812.31773529392
36882.38298,35843.51609680317
40709.10299,43148.72322757305
21960.0,22683.80189824292
28541.61926,25664.69857391096
35548.70432,41317.617385845166
33911.52318,33978.05406951815
26425.31755,27545.366610647867
21422.29787,20836.222555396165
31858.40708,28410.56256873191
34446.68852,33348.895859582546
38040.51064,36423.678990840526
21441.04918,22385.995065086507
22990.39828,23447.653766789866
33594.67259,38840.40273623868
40671.60932,45316.09004480856
40524.1196,36605.40662547278
29277.95745,26330.66095044337
33968.13559,33860.13044722362
38236.72766,36272.97868680778
38638.66815,43530.42928593775
35043.17881,33747.12567902642
32055.11302,32515.829944120585
25512.21239,24059.472925130038
28692.98361,29379.483969550995
38094.12271,35276.82346670821
41390.44248,37902.26107207607
36443.5443,35869.3785272974
41040.0,39603.56680156814
38578.60465,42838.543548984395
30598.80399,34870.407443539894
28431.25828,29231.95923523025
22215.38462,24414.554951672213
37433.64238,34846.026811260555
44376.51064,41668.74497888237
29608.10127,31653.32685140524
22683.97351,22594.39429344514
37095.9292,33131.19035792153
32421.26582,26667.4889381734
30398.2242,33689.454880871956
23850.09967,27635.948936965433
39565.63818,43657.775774720285
33910.0885,29069.350180259673
34920.15209,38282.9621262251
47428.62144,40097.76723547709
39567.30897,43734.667540713985
32482.30855,36030.44588373206
40938.73754,43486.07736728867
41876.58643,36302.123081481266
42182.80851,39822.30546732117
33640.85106,33122.92132329783
28296.07973,32347.71541089595
41486.58228,41879.12168236477
28315.27869,28375.66822912402
23279.47484,24400.63530104135
31557.44681,31339.507965212946
21575.59322,23366.938345594768
34123.07692,33566.76629252355
40409.00662,35855.31763126001
25789.23588,30365.180273452526
44694.03974,42272.43531353398
21824.81013,24347.38646652606
30880.60837,32568.81203855142
39452.49169,43240.374945009215
38088.87902,41918.775322241825
21138.88525,20571.037688499866
25529.49153,25972.86498562716
24304.84392,24558.650541991734
27441.3289,30483.649554189746
22345.48673,20955.59024316867
30116.92308,36825.274836563345
24711.78707,27817.860843625684
36656.28319,33466.389077381835
31081.36882,35035.57288065681
33671.42232,28622.76745390736
21775.15608,22592.862347518017
50685.4485,45885.00896071206
22892.93617,23792.064395643352
32279.84791,34930.62615241727
37959.86711,42246.660705442344
34333.37705,34999.29358128917
22716.61017,24118.190126670226
29184.0,29798.811331348552
39659.01639,39028.19395584126
31440.52516,33659.70125774716
28602.25914,31545.21852102304
29703.05085,28675.317500116416
28308.44639,26675.10160965842
23746.82454,23825.44908093445
37991.7608,40462.49313704532
32164.08511,28717.50735468117
32844.25532,32599.965856302322
34383.7377,34772.48478963832
35416.13115,34764.12449043172
31310.76923,32016.391575396956
39390.76923,39674.59198505484
26703.71681,23657.07492841431
21505.70342,23622.864774966387
36042.89362,35093.071749159455
40981.19205,39215.873639073645
42896.20253,42690.910310275074
29568.81356,30099.748739788673
22651.13924,22154.085498896224
31136.12167,33663.878505189896
24714.4918,26064.50951957029
29789.40919,25146.242575399396
36584.61538,40626.66032536756
30036.92308,36344.19211539549
30065.31148,28749.619464087264
27032.93864,27150.94148861635
24794.70199,23100.029713266827
28178.46154,31027.40194235397
21201.70213,22192.669660774478
23331.64557,23824.742055181578
38453.09735,34143.788025938906
26598.92357,25342.884506362112
31081.67922,31842.33529529198
39572.03108,40429.08733871731
47491.64114,40458.780590022536
26018.04255,26464.94293056526
48446.51163,44791.33071547799
21177.18631,23894.790373508164
49813.45172,45590.38080367212
34035.25424,33086.13965067484
49416.07973,45502.693245644296
33992.92035,28899.312465027153
29909.14661,25924.347664173758
25544.90066,25088.434221610427
34906.60832,30893.630972197752
22292.42553,23141.718234041044
27417.34513,27976.615380907628
25453.65427,24357.876366037497
36582.93217,39552.61401987196
34786.8709,32107.225508955235
29701.39845,32837.05190187954
35724.25532,31704.89780650971
40387.69231,39267.56203330477
37392.05327,39550.86920477769
46968.57768,40476.921171719005
35511.59737,32711.681449533477
25554.48578,23980.509134557724
32085.1711,34056.335008855385
27470.28446,25202.387198042703
31324.59574,30076.902460428115
35806.61487,40040.21350447046
41106.3263,43844.693443886754
29989.83051,33446.176203690986
30302.33074,29906.974415365552
40472.92035,37491.26805556776
33271.89873,33100.20782193322
35229.76744,39461.31760680713
26934.61707,23297.496654058265
28596.55629,34819.594523424
34020.58127,33330.948433916514
35642.7541,35399.423724413864
30136.01751,27748.76191558733
44072.63041,46140.50964930479
22966.46809,23932.061981096547
39854.35216,42897.13964864967
34050.26549,29659.392587460614
24781.98675,23689.955410984698
23752.05298,23089.392264188344
32905.53191,32874.305677185024
27553.38513,33621.13109737882
40920.51064,39646.73664396468
30410.12658,32341.777129423113
23650.33113,22842.96795627341
25775.0547,23588.728059778434
24344.61538,26897.90316768881
32961.7758,38008.187342132514
42327.36959,44202.1914685332
41620.25316,40389.092842714
23641.51899,25016.73928036639
36750.50847,35448.389748462156
22080.0,23481.466062675285
39214.17722,40110.18543567274
32666.55319,31846.85809422384
36561.83607,35826.5348273861
29758.93452,35291.44853363249
30478.97872,26254.247239359054
30986.78337,33708.14783967526
42124.55696,40582.36944668718
38121.76991,33661.42378503761
22073.84615,24387.034543778274
28751.39241,31234.320392649206
32240.87527,34094.92673380171
26934.61707,24730.158682051624
38501.69492,38638.2260545522
25680.26637,28935.83579682855
21837.9661,21619.764455691926
27214.5616,28739.45443273861
20418.46154,22847.385403451088
44204.93617,37680.25329883844
43959.52637,40106.911396684416
28609.23077,33790.30698050339
36814.17722,36294.91005250794
33974.23729,31498.192134412428
36762.71186,33152.632482816785
26390.87452,30531.539048521983
39099.33775,39102.65771400307
39169.23077,39969.00399817015
21968.06084,23995.419605155832
37743.6626,41421.59920452755
28934.25083,28161.46218136931
20860.8365,23423.35277200496
28689.23077,34295.152191274276
45077.98687,39187.01473838919
41283.14754,40157.69644151295
35316.23632,32671.27708690601
22555.91489,23632.481877081707
38463.78738,41950.266182778956
35328.0,35130.14827153984
31738.40304,32921.93159733319
25862.65487,23593.575048462197
42765.16411,36954.653591953145
29568.81356,29057.698543811137
27358.40532,31047.928519227647
36385.57377,35932.164917232956
24130.2407,26126.55410210295
24654.83444,27797.9503218116
33133.95048,31897.747048577425
22301.53846,24417.754119118577
33277.97468,29922.249504495652
25004.74576,21650.226390927804
48701.66113,45784.88648279205
45702.81909,41417.91120411563
40060.8365,39070.75371860342
33431.56082,32908.118980932835
30222.45847,33785.994667223466
28101.2459,28693.80506532367
29415.38462,34939.467529825866
38335.93111,28341.353217445558
39533.6737,41915.510812023625
24375.82979,23825.02023832565
29606.65208,27729.206674130528
29401.51899,32235.220141654863
20245.78723,20786.638801851794
35083.07692,36957.51927351815
25418.1576,26752.981802668266
30009.97812,29685.703396381927
35650.2407,32981.9480132006
24135.34426,24567.661686101892
25230.68852,25692.713403239202
23883.07692,26154.93190207355
31353.84615,36617.7103845012
37098.73754,43818.846539847815
34358.33698,29746.808827947425
34687.15232,36286.82687213853
28716.89234,32325.72060992894
28164.19672,28824.985836224252
23383.31126,22793.818539584823
38811.27636,44039.527293841464
48036.10619,40386.0049506831
44852.35737,40551.610896332204
31900.06645,36880.17617175629
32250.89701,35950.757967449164
36384.40678,37519.277349853015
38060.06557,37839.385320375484
35270.80851,33696.48024231692
47850.83241,45264.2554121661
34229.10638,32963.345775023445
23787.34177,24989.366303222458
44783.21311,40886.1266477878
42329.30233,45249.53127511165
29778.22785,30028.667816878948
28726.15385,29474.798087449824
40364.75028,44843.88809577153
25059.82301,22730.6754110905
42311.48936,39836.01574419587
25308.31858,22070.303491587867
34461.95745,33407.974553311404
29611.89789,34979.43743217723
23690.12658,24314.99530770789
24422.64801,25053.698553273716
33716.45902,30666.553682596772
23692.30769,25132.797655058544
24329.64478,23024.78030461761
33484.55696,31717.442246079074
21572.62357,23000.20829534871
27673.84615,31101.672116955924
