Actual,Predicted
41922.11921,40382.43913824547
23228.35443,24644.425839478896
43101.95745,40892.50322801771
32646.29508,31822.304718245945
32936.20422,42594.423689857926
38389.38053,32705.122787071916
34138.38536,32711.02805485115
39431.42232,39236.443875040786
42118.80399,42622.7489107028
44155.91489,40917.3117039538
44327.48936,37460.190165440064
39203.96125,37571.80597391202
44770.62295,41752.93117561532
20635.27869,20636.293132387127
35372.95405,31555.44748971308
26127.96499,24172.300680736716
23858.42842,23980.893697438347
24633.19149,23849.324093194482
24985.43046,24881.56409899899
25296.69256,28291.874290597894
41021.66113,44282.2983000153
32363.38983,29710.851768274588
38282.0339,37314.22476598976
29624.68368,33088.994217667
47889.55752,39847.29214893546
31936.27119,33443.1078585635
24817.22531,26715.401629627257
39954.1873,36773.48713788211
44280.0,41691.34419056509
35831.52318,32668.089011236523
27735.36122,30598.47766216156
44593.75415,43421.82280701793
32365.12379,34757.412079767324
36874.17219,35533.15926023576
27111.07221,23983.95545461299
23230.76923,25391.70159639693
46356.98361,42532.63508513695
40799.46726,45029.442053180785
36942.14442,40441.399715504915
33795.39823,28960.404199165183
26556.49891,24399.16914818079
39086.17092,42689.27060679435
27791.6849,25378.444953886494
24329.64478,25177.946345003133
34590.76923,39585.952787520466
35148.25532,32470.795326449697
29741.53846,31746.354051057002
42049.27152,40534.37501551626
28098.33887,31670.41511592597
32463.12986,34787.78343488788
22049.101,22124.632703134575
27471.7377,28101.69019722846
24153.84615,26917.721405634074
21592.13115,20967.075448707703
25002.53165,34936.264877195645
26651.12583,28180.723072071298
41398.00664,42930.83818157281
32109.5057,32546.544213425866
24550.81967,24072.315836124195
25393.75415,30310.75793474068
28226.54867,25918.030005014538
21970.63291,24332.02852083947
42639.29204,37130.172737699235
26585.55133,29614.033989068404
36111.25828,35841.025044420254
31955.90958,30954.501741125
31718.23009,27944.19398154399
35750.44133,33639.794619488224
36272.2623,35806.02977296306
32740.08511,31722.87027629942
25772.93617,23190.044393566142
24701.6577,25346.133186989606
31169.54048,34143.524537679725
46532.38938,40587.443320435785
29922.65781,33555.88841798222
38768.74172,38516.51782093456
27372.74336,24428.31774458571
24292.01521,25703.939539781466
23366.15385,27056.34117141216
33885.93156,34252.03050673306
24547.40426,24441.041725678537
27421.37705,27573.183587894462
33897.72152,33941.829433060164
43206.10169,40240.722553408734
24449.3617,23279.75294550281
43938.37958,44541.28376977613
24999.91247,24661.69948672484
22240.0,24699.84665497438
27668.44106,30489.43339746913
46388.7965,39971.61211634398
44355.14754,41969.18240761722
34865.84071,31727.870066690142
35274.4186,36769.46954414848
23021.53846,24975.576593611237
32646.07595,33760.28613350416
30485.1711,32933.35943421737
38307.69231,38752.121389682114
27334.51327,25872.14806754752
23253.55932,23639.49104306669
21716.92308,25475.32692594715
23826.3263,22510.654973360728
20012.30769,22319.81272020255
33577.67442,39411.25569656135
42602.0339,40350.67844789868
24795.94937,27440.980378562348
23554.7234,23747.74475949082
34125.28302,43563.94123429149
33270.35522,33435.50754126243
30655.51331,31445.643561312205
42835.44304,42649.88700229187
21049.42966,23818.071668247074
27270.79646,25471.662944104683
33421.98675,36016.13451598708
35580.91904,32216.73622048554
38059.31559,39699.978825104656
30240.0,32469.823867436455
22818.46154,25602.619762336137
34343.12292,39217.82558941874
22444.77933,23617.42334790305
39694.88372,44567.99847168227
27704.0708,25941.422430392966
25358.88052,25193.70789898111
25963.07692,29152.34836362519
40039.32203,38388.51710514526
38227.77409,41236.90621993203
34063.98278,33262.74109626417
43309.36709,42293.71115209779
35032.6477,34571.59664544882
33248.13559,33155.622986242175
31345.99562,25146.351189089837
26890.50328,24604.6854174737
24059.46903,22158.79426437978
33193.84615,36736.85905384613
36489.73384,37979.3958445616
30486.15385,33128.69153545463
23758.42451,25799.05854951915
25945.20788,23347.721496022496
25607.78761,24100.795533152304
21452.30769,23485.924906131557
47271.50442,39391.04741762013
38050.33113,38593.281241649005
26780.22814,30658.196088297525
23281.5894,21797.691231062563
32843.44371,32001.830657268725
32601.35593,31820.076423123144
43755.25424,40755.29861139378
30302.33074,32681.442915268617
41484.25532,39867.05580066437
25624.61538,25623.18311588291
36071.7608,41023.740015383635
33021.45695,31802.706259942934
30443.05705,30690.125427908122
32501.10638,30230.75618928973
30783.26996,32513.35460761009
20939.92395,22847.602755211803
49423.48502,46083.85240801082
50056.3818,45824.626626149155
39653.23194,39713.762383871115
45803.01639,41795.727650777495
39405.81576,42707.66562299314
23635.22067,25031.783277429007
41055.31915,39547.295541142885
35167.32519,38926.128631012354
33003.57447,31817.260609578407
20894.72551,22416.51283815613
40491.57447,37977.78066785118
34114.57627,32615.159806905125
34069.38053,28373.16873841438
26661.26582,27856.45423249391
39463.35183,42328.883132440234
37855.92998,33326.38002697144
25391.15044,23915.625493943717
33371.23404,31259.57812321228
32985.14532,27959.774522323998
30473.0038,30955.268440172003
30926.67384,29984.72193674281
25371.28095,24530.57847510902
41048.79023,44624.39770849134
20461.53846,22916.022449031843
48253.58491,42753.41485639042
42968.13559,40071.67903705641
34610.36066,34938.955332641235
36760.66445,40065.271647700225
45914.33628,39692.50943062399
42493.58491,39966.06572232653
43612.31432,40373.28611842729
21513.84615,24817.51956496675
31601.31148,34852.172893132185
41718.6755,40191.1195835899
35415.62971,33442.153007809
38908.60927,38797.3943911774
33071.94833,33369.74111320307
42252.71523,42552.85726648285
33526.15385,33270.102382523146
39595.23179,33570.89537458119
21217.13671,21985.079832955344
33604.24779,28751.041542234936
30667.68061,33528.563658729836
47529.45295,38786.02033658394
34950.29508,34324.07802274131
31132.0354,28104.25887499166
33792.0,33536.74119191519
42893.08934,39000.491342411304
47364.23841,43310.82575425567
39808.56826,36969.89465967087
37308.94562,40562.97574354238
24540.4521,25023.666150938527
44872.05298,42876.16274149151
25038.98734,25927.17220160302
29800.91803,30605.748458708247
31329.23077,37590.33682751695
33479.2053,32866.599904762756
23656.27119,24339.496639874153
32314.57627,31127.123347162866
32596.19772,32995.381329018834
39412.20866,43469.758052789475
41193.88704,44016.14571778934
24093.95745,24608.959541821903
33439.47541,33399.97272249511
21450.95057,24388.47677484712
23688.47682,23017.656501783673
42422.27848,40935.027814423156
30485.1711,32078.93406958592
42214.56954,38282.212780691305
29365.77947,32784.29055413285
21642.4918,22247.947841928126
38819.24051,38018.69475271318
23113.22034,23797.814799982767
36159.29204,33815.53125737484
21113.70492,21428.445183001222
35987.25664,33101.03141752613
23684.82239,24510.578245715486
35084.74576,32919.45599855966
30818.46154,33039.99538305833
37548.07947,34216.19055798987
40584.68271,40064.66811560748
30366.25971,30197.999378500735
38373.55932,40241.56272942081
30324.51827,37967.17804683004
43117.35099,43230.69814256314
33053.82932,28607.00074702701
20392.85106,21125.55588427391
35891.68142,31468.710914856747
43187.8481,41898.85369508242
37904.10596,36247.24660548249
42586.32911,41493.94058651243
39210.16146,43854.973489932505
23762.73764,26742.073323490004
26563.53982,23017.36813617256
34323.95437,37714.993789881584
28264.77876,28199.157119685227
23605.06329,24404.781177726094
25180.32787,25794.92974328971
24962.06674,25207.68777441204
22090.21277,23565.600180483096
35013.44681,35152.11612579403
20807.9225,21652.79926784551
30498.46154,36535.34314052285
30916.92308,32489.272473659577
30180.8657,35444.83533280164
34425.76271,33492.45688021665
37751.52318,35073.81992587
35762.84177,35089.98554095372
31699.11504,28680.290703301675
19721.3245,22479.7211029432
25834.21277,25331.57453234714
47087.21311,42955.00356667328
36874.17219,33937.57898239309
23848.10127,25077.38190553576
30443.07692,34584.636592011026
46207.15232,42777.69736934513
32906.44068,30912.191797705287
36998.86214,31912.61009705774
38704.18251,39539.321366986886
33902.77718,32897.2226399932
44252.42888,39208.03923343974
32232.91139,32654.72617176245
32917.78723,33289.2130186422
28990.72848,28052.72241081293
43224.51064,40256.10395700451
44123.77358,45686.41189093917
45774.15929,40076.448154460915
20518.48101,22969.14332430184
30160.34043,29737.587826259278
21063.34426,21895.44296035073
48291.94229,43911.82130688804
24239.20266,30558.11226084162
43248.60759,42009.85221642825
30746.8676,28566.73482550399
43704.3038,41142.587101398705
42122.79689,44854.38288603707
48215.22752,45300.35763310395
36529.23077,39096.93878182673
33534.15929,33715.64162413128
32079.08745,32162.011380748016
46294.03279,42212.50397346387
31156.92308,35751.00949927609
31787.07224,35584.67999509495
23824.34043,24485.50671901127
23917.35099,22295.839229570753
31476.10619,29094.391278807256
22053.23194,22486.00942273264
23174.80851,24350.793944236364
32832.0,31901.379792173724
38657.84684,41669.95814628902
29367.07965,24798.374874560745
29690.06623,27990.277493906513
25396.08181,25688.555192879547
32473.84615,37830.97417708213
46751.25416,45121.479341673534
28039.54373,29266.307968921443
29029.38053,26660.80133979814
33715.44304,32717.012986765014
22905.19149,23349.39417480515
38366.93219,35660.65883504966
27181.59292,24732.774865125946
34774.26696,31410.238066600738
22827.34177,22131.990972935084
23705.08475,24064.05681144391
29220.53097,26266.158479152662
43965.56962,43054.474007655765
32232.91139,32413.289651091378
37107.69231,39046.12957575476
23616.0,24250.769526214906
21463.11787,24033.240753945738
25569.23077,28762.617937892777
23243.44371,23637.280737401874
23162.0339,24023.84807505215
38574.73918,43737.17549371367
44343.93972,39323.64005333792
19257.86868,21177.773579439483
34975.47541,34192.58541831061
32966.54467,33269.81528632452
36480.0,35720.36722797165
32986.19469,30219.536069281225
24949.49672,27343.167696205048
42896.3374,43822.806299169206
35101.53846,37402.924773213774
31199.48332,29817.231396591895
22476.25532,24252.15721526236
35423.04107,38139.65700271807
46779.5186,39702.00036316419
25281.04918,25588.686109727118
27671.94748,24119.458669667256
36524.65116,40081.55135674952
20026.49007,22864.220009832337
41492.1663,37307.936995533295
41241.35593,39289.94302710031
37723.58862,39167.683066933256
29793.9823,25205.58070680325
26254.00438,23682.594550598285
27103.25581,31693.884403664968
34304.81013,34251.26594064011
28634.33628,25601.6046012988
31924.0678,30283.481967472886
40224.31894,43481.73447918506
29323.19392,32227.95896980993
26354.83589,24568.607609259307
39578.42397,40270.813678793784
23652.76596,24193.948361418228
32779.74684,31024.47464241536
21905.08475,21386.174902041395
25170.06565,23838.918497162056
36063.71681,33171.525372669465
32896.99115,27504.945780009682
34534.81967,34035.35295051776
26140.06645,32519.039072868654
21703.29114,24412.472219530082
42423.26304,43129.12950093103
35668.67257,32504.942775281022
43394.98335,45461.77233536406
36975.89404,33376.44121092249
23078.1457,23243.99755215604
23477.46835,24086.061572788756
31680.0,31156.083158896872
32261.59696,33078.57070108928
50143.25581,45562.03884687666
31740.73252,34430.35622061285
47201.75055,39766.93767918548
32839.64602,31294.079279431582
39349.04943,39239.35145221112
35120.70796,31624.808576716383
40514.43038,40211.104711611886
34335.18987,33308.68819225368
24120.7947,22080.88363851955
26109.15254,26897.989148914785
43247.84053,45360.380486028895
32427.34177,34531.55079131304
23479.32203,22833.144740605603
26078.10549,26424.41918024701
38795.48173,43058.00742998214
35642.7541,34807.960518216365
28762.18818,31062.475731166167
28812.25532,27461.81903709902
34232.65574,34273.56080513046
22295.38462,24196.168437844524
50484.70588,45927.63693032427
26126.58228,27966.13558071554
43590.7221,38058.10449745365
36439.51165,40461.75957369219
43196.81063,45111.28494300025
35469.13907,34323.70272981913
22246.15385,24189.347276904504
21863.48936,21661.32471253092
41010.43285,43685.65643820388
25822.42623,25837.48688170997
33341.66113,39285.82403616135
33660.75949,31373.226782475766
26499.82301,23415.480020176652
22569.53642,22895.272277975
28429.21199,31354.175342864786
25607.78761,22763.796099571566
32461.39535,36004.202797333346
25923.19645,28890.033736838734
37105.11628,40432.57718328327
40641.04918,38731.395125579555
21466.32911,24022.000717164483
26786.54867,23170.641969969893
33357.15823,33532.28371665603
40019.53385,44222.49796561443
38763.58804,41768.54160522216
13920.0,23307.659385663475
34464.31894,39362.86328982314
44910.19868,40646.02619178902
22057.96721,22214.179574058886
31184.79087,33011.76900693333
38581.01695,37971.12520174623
41509.0788,43885.64394539579
24487.86885,24323.025874012692
22424.61538,25099.945058254165
28921.673,32909.16093916096
31037.19912,28277.744222356367
38728.1687,42597.61780015052
37934.35216,42321.524802999076
21528.2392,24316.889848399253
26386.34573,24344.181263762297
38857.74834,36286.0109132607
32644.13348,30282.039570289977
23434.17219,23616.807731322187
33299.60613,31154.95528247137
34209.55752,32587.957692598895
