Actual,Predicted
33902.77718,32897.221872292335
44252.42888,39208.03837862007
32232.91139,32654.72481407541
32917.78723,33289.2102156155
28990.72848,28052.721365381323
43224.51064,40256.10254057655
44123.77358,45686.41269206103
45774.15929,40076.44854013136
20518.48101,22969.142683014084
30160.34043,29737.586137580918
21063.34426,21895.442966316634
48291.94229,43911.82259980672
24239.20266,30558.11390724456
43248.60759,42009.850285838445
30746.8676,28566.732865235368
43704.3038,41142.58504088032
42122.79689,44854.38315864279
48215.22752,45300.35878619875
36529.23077,39096.937942262055
33534.15929,33715.64269222481
32079.08745,32162.00937057559
46294.03279,42212.505069027306
31156.92308,35751.00830555697
31787.07224,35584.67902025688
23824.34043,24485.505575680065
23917.35099,22295.839147797597
31476.10619,29094.39241678988
22053.23194,22486.008486405346
23174.80851,24350.793088840535
32832.0,31901.37868599177
38657.84684,41669.958181200665
29367.07965,24798.37907082738
29690.06623,27990.27791817808
25396.08181,25688.554429452295
32473.84615,37830.97211138691
46751.25416,45121.48046455131
28039.54373,29266.306799141064
29029.38053,26660.80372243055
33715.44304,32717.011328221768
22905.19149,23349.396606837516
38366.93219,35660.65680267106
27181.59292,24732.77717735393
34774.26696,31410.236907993185
22827.34177,22131.990377717197
23705.08475,24064.055561991314
29220.53097,26266.160573570913
43965.56962,43054.4724431591
32232.91139,32413.291257086712
37107.69231,39046.12840783347
23616.0,24250.768401893554
21463.11787,24033.240071432752
25569.23077,28762.618286888763
23243.44371,23637.27989077418
23162.0339,24023.846716026597
38574.73918,43737.17823526913
44343.93972,39323.63800250531
19257.86868,21177.772934949047
34975.47541,34192.58375287411
32966.54467,33269.812922661426
36480.0,35720.36586540982
32986.19469,30219.53828875982
24949.49672,27343.168153335362
42896.3374,43822.80750569407
35101.53846,37402.924232326506
31199.48332,29817.229549759264
22476.25532,24252.156382801746
35423.04107,38139.658562603596
46779.5186,39702.002900610634
25281.04918,25588.6866310154
27671.94748,24119.462882084517
36524.65116,40081.551865200985
20026.49007,22864.222268048623
41492.1663,37307.93859690499
41241.35593,39289.94384697357
37723.58862,39167.6821702587
29793.9823,25205.581813045912
26254.00438,23682.597121512354
27103.25581,31693.885195511182
34304.81013,34251.264703681256
28634.33628,25601.606130766093
31924.0678,30283.47943946112
40224.31894,43481.73643468779
29323.19392,32227.957896976288
26354.83589,24568.61011106303
39578.42397,40270.813957509075
23652.76596,24193.949927344318
32779.74684,31024.472936867536
21905.08475,21386.176981771405
25170.06565,23838.921078722633
36063.71681,33171.52460411198
32896.99115,27504.94710374101
34534.81967,34035.354594285855
26140.06645,32519.041319460608
21703.29114,24412.47095816387
42423.26304,43129.13016614803
35668.67257,32504.943959241675
43394.98335,45461.772312566216
36975.89404,33376.44024080947
23078.1457,23243.996963513837
23477.46835,24086.063528576837
31680.0,31156.082310290476
32261.59696,33078.56966302384
50143.25581,45562.04142368864
31740.73252,34430.357590440384
47201.75055,39766.940340124595
32839.64602,31294.082041604128
39349.04943,39239.350693257
35120.70796,31624.80927969423
40514.43038,40211.10231075318
34335.18987,33308.686122695726
24120.7947,22080.885901664733
26109.15254,26897.990381839703
43247.84053,45360.38054219574
32427.34177,34531.548712762204
23479.32203,22833.143794790776
26078.10549,26424.417954866873
38795.48173,43058.007847906796
35642.7541,34807.959204214436
28762.18818,31062.47783662087
28812.25532,27461.81693110789
34232.65574,34273.56097120703
22295.38462,24196.168726339587
50484.70588,45927.63844422007
26126.58228,27966.134219942236
43590.7221,38058.10603295562
36439.51165,40461.757153915154
43196.81063,45111.28515741271
35469.13907,34323.70443405664
22246.15385,24189.347368233604
21863.48936,21661.323971775062
41010.43285,43685.65757163718
25822.42623,25837.486033213125
33341.66113,39285.82564790419
33660.75949,31373.225201159374
26499.82301,23415.4821948201
22569.53642,22895.272325796057
28429.21199,31354.176979845004
25607.78761,22763.798933757433
32461.39535,36004.203076391765
25923.19645,28890.03544679621
37105.11628,40432.576452468216
40641.04918,38731.39349404229
21466.32911,24021.998762668532
26786.54867,23170.645708680917
33357.15823,33532.28171444981
40019.53385,44222.500519531415
38763.58804,41768.542846387805
13920.0,23307.658542336503
34464.31894,39362.86439935204
44910.19868,40646.024770688135
22057.96721,22214.179249619014
31184.79087,33011.7678889416
38581.01695,37971.12346239999
41509.0788,43885.64540283037
24487.86885,24323.025601879326
22424.61538,25099.9457404751
28921.673,32909.160106594296
31037.19912,28277.7443251659
38728.1687,42597.616328981894
37934.35216,42321.52565391472
21528.2392,24316.891659986286
26386.34573,24344.182110597612
38857.74834,36286.0094268727
32644.13348,30282.038036237085
23434.17219,23616.807723526563
33299.60613,31154.957363203393
34209.55752,32587.958019189027
39572.65823,38756.506152690694
32511.02662,33763.35829304909
30852.11987,34570.87577071612
25950.76923,29835.500399329518
39782.99667,43918.14359296409
25666.92015,27266.82409911267
31622.65487,27683.90034694993
20763.4981,22595.539799873084
42791.18644,41381.83491200609
23427.69231,25625.773918187053
33449.49153,32280.199871871533
27954.37262,29452.80653912574
24091.25475,25388.342315085865
45289.03654,44504.32047066319
26165.5814,31332.841183768134
38860.88496,34216.29896072061
30771.10266,33340.92715394407
30333.07985,34050.2380432535
35618.87043,40972.31727738239
27836.81063,34722.62180779856
45900.99889,44931.49764160944
22709.10638,23595.3348611967
44731.37856,37055.92678197515
34877.88079,32752.08481713623
30808.13115,29298.55311460406
43785.92034,39944.829448557866
44948.34437,39318.20755547649
21387.01987,21384.04698041624
35593.52298,32527.894444401994
45697.27575,44415.31459386547
31588.47458,30090.772069602725
30864.67169,30141.243874671425
26658.46154,27538.804415944724
23057.03422,25014.56741235676
24626.36066,25386.206923422327
28616.94915,29558.41918573033
29989.0788,34388.96597433954
26903.10722,29187.982714024627
30193.15589,32835.94155414527
40896.62002,37857.92536035392
22636.98601,22377.297518577452
21783.05085,23345.514220574143
28263.05085,32977.001787030546
23660.02153,22882.148321430577
25532.30769,26815.848731748116
35194.57627,33835.291639074865
24467.74468,24998.487137089625
29249.23077,31604.4961562097
29213.68821,32322.295320372745
39190.96346,43834.183628234256
24881.01266,25418.422004186476
24273.37748,25012.242199273787
24339.06383,21785.499101236477
38824.61538,41725.59511463383
30904.85777,25608.56694921614
46092.74336,40388.37470003612
37126.15385,38676.29229246502
24777.44262,25191.008949022198
30653.86437,29723.89446480462
42547.11864,38959.65577103206
23593.84615,26775.060481872068
29760.0,32820.79681049937
38787.69231,41244.79756138948
23809.23077,27139.716707896405
44646.12766,40612.25672208887
26354.83589,24900.544084507357
30941.44487,32850.2549948971
32007.70241,30158.54397721378
34107.61062,33454.621393195135
35176.91803,35358.147958952686
29977.62712,30301.66253491603
26502.29508,27006.636267784364
35462.78146,34181.500306300666
46303.75139,43147.793564543914
28449.23077,31379.66534722703
48229.63455,44694.88006355769
35771.96013,37703.39786743319
49741.39535,45931.4521744339
43701.8424,42656.63989830586
25385.31646,26249.569897041736
25725.56962,27127.697340056322
41483.50721,43777.21729027284
42244.08511,40346.86809759567
25428.44639,23278.72343317707
38234.70199,37504.13782787008
32130.09836,30557.79950677784
26971.63152,29469.102986554844
23409.88593,25276.91017300639
38100.19934,40340.67582375488
25482.53165,25209.379174372938
26600.50633,29059.11336853705
24352.40506,25825.14255087641
35362.83186,29328.275494188565
31874.98335,38561.55470204137
34698.4918,31757.939693919674
29791.78808,33064.70645298695
34696.40474,34178.10346141647
27867.30853,25931.14482350954
21796.92308,24290.81253040493
41275.91489,42975.918550787304
31325.98007,37656.64020370843
40205.18272,44876.617092795306
32790.50847,30214.611206882975
33426.88525,33011.84803626566
37609.12548,38493.44302511144
28978.46154,28992.450193092955
46955.97374,39376.31203329783
32049.23077,33044.56544636188
35143.29114,27423.049885033837
31075.01094,28914.138420434454
27268.86076,29775.328616565093
28636.1488,25687.78257555554
24682.21277,25385.951755638143
35886.77741,40097.399832197705
32700.75949,34855.13189313032
27892.20866,26999.988125111166
21031.17871,23347.340829804456
31800.7947,28827.251410432607
31593.84615,34193.86675434806
34013.68821,36304.28770254801
37550.29787,30878.90070239345
38240.0,38419.04677884132
24416.44779,24240.57969580051
37207.17608,39111.684728904685
24840.39344,23626.792565421787
22219.74684,24749.24178870189
23877.02906,24463.14354139707
30111.86441,29129.47470533866
35006.4155,34732.473034007955
29130.89362,26832.165439603414
27218.07309,32392.904078652937
23613.55932,24087.04641023972
31716.76596,32043.76698379925
23003.5443,24989.386220898796
23910.12766,23911.934499585343
25432.13115,25881.166178829742
38977.49168,41390.48750444704
29189.10299,33927.96535218444
43752.91139,40587.197985401406
22965.59742,23085.998822617134
21268.44106,23902.93247411496
25253.23194,28919.00910729258
33974.23729,34686.06556599828
32080.5298,31781.191172400773
27060.65646,23877.108220650258
32292.76596,34096.44686240848
30692.01521,33378.08136586372
22486.03279,22525.99561302302
34871.48289,37701.956250340285
35717.08609,35525.82727698542
29323.06346,26300.66306912623
23077.77049,22034.157237551786
43935.18987,41014.80302270704
23945.23143,24147.505658406026
23407.65957,22719.962742374584
33460.25316,33852.66521634611
36058.22951,35743.100621892365
26701.4442,24711.9901541555
23830.0885,21995.761523470883
37136.20253,36269.277180066274
36282.91391,38078.59619220186
41995.75221,38201.21131242145
32946.1794,38893.390076792304
29919.39163,33306.93084081309
41474.5515,44111.091911688294
37078.03279,36479.96307915776
21514.17219,21180.762333946423
27344.24508,25295.62384176744
24534.68354,25772.455740338788
34699.86755,36572.30248640244
35000.65574,33875.73809243771
20361.507,22284.918793291534
38034.98099,38825.50357587571
40415.68106,44462.68668877397
34711.24726,30321.347944348054
32287.59494,33692.89757350509
47202.65781,45007.91283975163
35993.92405,34377.58820685467
33800.17021,31537.19961094134
32991.31915,30922.780288031463
37128.39344,36845.93286159105
47317.47508,44910.63497554319
28163.50109,25397.602437524492
42919.32203,40617.815299648006
26524.98906,24298.21256334392
29456.20253,29928.13625658975
36745.48673,32452.240949732914
22529.23077,25051.885277811136
33277.97468,35418.468302110414
35614.0366,34845.98270469
23316.98361,24510.0540410315
25193.84615,29691.989621712957
23116.29139,22500.154949077478
27398.23009,25413.945198888912
24915.06383,25704.425089858607
24413.16456,25580.946267565836
20496.78689,21158.5533190384
27080.50633,25538.794541386513
47588.72364,45273.78184451323
33640.91803,32841.489267378965
29501.69492,31525.138559944702
28169.80306,30535.254729905602
26928.3151,26066.041115146367
36904.77876,30708.250957621378
24809.12548,27825.73989332457
36009.53642,35488.81557039016
40307.8481,38446.981642308296
26922.01313,24617.240473814272
26280.39867,29037.487600264736
28702.37288,29286.796149569254
27441.3289,30856.43046119427
38260.07605,38795.75139802485
38683.41842,41868.281942226095
42881.3617,38796.86983077903
35630.16393,34766.57153188564
21268.67257,20557.954889163248
32261.59696,35525.63074318927
35189.5082,33557.856629379705
35033.07436,33714.23504155349
32492.95405,33150.519143564714
46435.40426,38916.14463135217
35840.0,38564.63832625171
25356.65399,28853.885422929678
32872.27525,36133.92498804357
29222.23195,26420.32418219829
22251.65563,27639.014667911542
27744.40678,23306.767706445848
24467.8481,25111.751010710363
21156.92308,23412.52410137681
31590.79646,27236.20600575276
36960.0,37705.80869108072
27948.07947,27876.986805162
42215.6962,40601.33884551555
36904.77876,33198.87591740696
27366.37168,24353.683428850763
43528.50498,44247.44050962226
32356.72131,31943.983100415164
28195.9322,27537.64681150878
23008.36502,25065.199827877714
37367.60656,35506.57875119112
29629.83051,29128.956956077003
24338.46154,26526.840969088968
22335.31915,23740.714602662752
44056.70886,41783.8800651016
22808.13559,23711.4855945452
32737.21519,32929.36727760637
22314.8289,24874.091890133765
31870.76923,33838.64064808929
24968.13559,24518.82070073306
35576.83531,34167.54938355766
48643.55161,43448.168367546685
29203.32604,26728.435595501127
23833.62756,23785.300059148547
33381.9591,31695.719428950884
39201.0596,39290.67455575113
25011.66846,25689.065173450683
39725.4606,42064.123270351185
34980.98859,37900.043470508994
38946.83544,38304.41358021807
18523.07692,20136.886861952953
44810.63123,44415.53374258709
44528.74172,42109.816643575716
23959.08197,23056.849712246934
18400.0,20171.354088073225
44251.63152,43254.268250843306
29858.87043,34879.746261349224
41206.63079,38328.47355028495
35806.61487,41326.621904529384
33580.36598,33502.054930471895
28640.53156,32728.884430566977
40919.60133,43823.10334985016
37390.11407,38640.916602669065
27287.52735,24582.25021997105
33418.20598,38160.04364421329
45463.08197,41899.16802160059
