Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
21261.53846,24214.68377593915,21261.53846,24214.68279111694,21261.53846,24214.683775926016,21261.53846,24214.68304130005
35057.85558,31811.72823084442,35057.85558,31811.72457295191,35057.85558,31811.728230766443,35057.85558,31811.724967192356
35112.91139,32826.891424395966,35112.91139,32826.88879978645,35112.91139,32826.891424358735,35112.91139,32826.8894262437
34723.67213,35018.405879683814,34723.67213,35018.400486964696,34723.67213,35018.405879623715,34723.67213,35018.40207826913
29527.17608,34058.58293833809,29527.17608,34058.589715166585,29527.17608,34058.582938407635,29527.17608,34058.58759306137
43525.5113,39115.47706280434,43525.5113,39115.47090772556,43525.5113,39115.477062735474,43525.5113,39115.472723380924
36363.18584,32112.94363589896,36363.18584,32112.950801226558,36363.18584,32112.94363599013,36363.18584,32112.948888305204
22794.89362,21448.228458204954,22794.89362,21448.22681045896,22794.89362,21448.22845819805,22794.89362,21448.22750783816
26469.15254,27118.807617330647,26469.15254,27118.81468826825,26469.15254,27118.807617455368,26469.15254,27118.8134418424
37653.68771,43280.83187035557,37653.68771,43280.82551827904,37653.68771,43280.83187021273,37653.68771,43280.82607613903
30108.24543,28977.3662868659,30108.24543,28977.35972973887,30108.24543,28977.366286809665,30108.24543,28977.361988582845
28652.96337,30208.4870765172,28652.96337,30208.493090031,28652.96337,30208.48707657384,28652.96337,30208.49112063517
35007.43982,31793.6366960721,35007.43982,31793.632756048115,35007.43982,31793.63669600057,35007.43982,31793.633413944204
30302.6616,30761.71050741864,30302.6616,30761.70652949785,30302.6616,30761.710507399064,30302.6616,30761.70816346256
33725.30973,29696.3276561002,33725.30973,29696.336591970958,33725.30973,29696.327656173995,33725.30973,29696.33347063516
27372.1519,28116.296219646854,27372.1519,28116.292654880905,27372.1519,28116.29621964093,27372.1519,28116.294329569253
28471.48289,29731.62148935225,28471.48289,29731.618584614647,28471.48289,29731.621489357614,28471.48289,29731.620135166864
35290.22951,34323.9460138503,35290.22951,34323.93939994543,35290.22951,34323.94601376696,35290.22951,34323.941193364015
25444.0678,24112.680874148085,25444.0678,24112.678981730933,25444.0678,24112.680874111215,25444.0678,24112.67924987912
26875.73807,27525.38762116604,26875.73807,27525.394420119206,26875.73807,27525.38762122507,26875.73807,27525.39210203985
24324.19672,24263.72535104458,24324.19672,24263.72237411821,24324.19672,24263.72535100443,24324.19672,24263.72312213191
45474.01993,44938.35096443624,45474.01993,44938.35746866853,45474.01993,44938.35096448888,45474.01993,44938.35517447861
28265.96026,26083.18258149601,28265.96026,26083.17856421984,28265.96026,26083.18258141509,28265.96026,26083.17908743817
35969.701,40887.84092073238,35969.701,40887.84460510221,35969.701,40887.840920773495,35969.701,40887.84352213911
36864.0,35186.22284815161,36864.0,35186.22828377458,36864.0,35186.22284823027,36864.0,35186.22700889917
35099.41873,34823.62404354138,35099.41873,34823.618607336575,35099.41873,34823.62404347737,35099.41873,34823.6201517853
23314.57627,23788.013268323608,23314.57627,23788.01063790018,23314.57627,23788.01326830246,23314.57627,23788.011566258014
30010.61947,29365.40602033581,30010.61947,29365.413048226408,30010.61947,29365.40602041576,30010.61947,29365.410995361977
23493.44681,24237.651144211784,23493.44681,24237.64847974933,23493.44681,24237.651144201787,23493.44681,24237.64963030665
32011.32743,31685.89991891535,32011.32743,31685.90408301229,32011.32743,31685.89991898132,32011.32743,31685.903226362203
27871.78808,26632.525706483164,27871.78808,26632.523432488448,27871.78808,26632.525706434637,27871.78808,26632.523672315347
44329.96721,40606.77701850359,44329.96721,40606.77060476259,44329.96721,40606.77701842638,44329.96721,40606.772396370056
39412.20866,43080.1379853539,39412.20866,43080.139378043896,39412.20866,43080.13798537606,39412.20866,43080.13909237474
25444.72131,26033.993457648976,25444.72131,26034.000542229045,25444.72131,26033.99345773832,25444.72131,26033.998638290253
26066.54867,23309.601744181055,26066.54867,23309.60984289004,26066.54867,23309.601744280528,26066.54867,23309.607616767014
33162.4918,33748.26805427698,33162.4918,33748.26140952574,33162.4918,33748.26805420379,33162.4918,33748.26339310212
28417.21519,28952.66372325894,28417.21519,28952.659198065277,28417.21519,28952.663723252608,28417.21519,28952.661352379848
27862.03279,28503.9856145805,27862.03279,28503.99227599184,27862.03279,28503.98561466878,27862.03279,28503.99056445
27653.09735,25275.474810486263,27653.09735,25275.47696230477,27653.09735,25275.47481046273,27653.09735,25275.47544997742
22088.13559,23527.56540045004,22088.13559,23527.5622757542,22088.13559,23527.56540044677,22088.13559,23527.56378121988
33903.71681,31008.11693482438,33903.71681,31008.117101636803,33903.71681,31008.116934787053,33903.71681,31008.116333819715
34026.78149,29250.971602480786,34026.78149,29250.97747391778,34026.78149,29250.97160259855,34026.78149,29250.97669999901
30871.89873,29047.9313414219,30871.89873,29047.93773951281,30871.89873,29047.93134160469,30871.89873,29047.93789425915
36509.83352,35770.01606431726,36509.83352,35770.020969796,36509.83352,35770.01606435514,36509.83352,35770.01920722368
43939.67213,39937.558492420925,43939.67213,39937.55213706935,43939.67213,39937.55849233671,43939.67213,39937.55377046872
21207.60456,23173.1136718063,21207.60456,23173.111913817334,21207.60456,23173.113671809933,21207.60456,23173.112861278125
30722.10066,33499.840813609175,30722.10066,33499.84625187103,30722.10066,33499.840813695584,30722.10066,33499.84512912715
31234.57627,29983.626780233863,31234.57627,29983.623687457,31234.57627,29983.62678021272,31234.57627,29983.62484158233
37961.97719,38860.70880013038,37961.97719,38860.70494758597,37961.97719,38860.70880010636,37961.97719,38860.70643447468
31214.29787,32000.888066665066,31214.29787,32000.884219942916,31214.29787,32000.888066625463,31214.29787,32000.885411074407
25293.63934,24651.670684941608,25293.63934,24651.67801091312,25293.63934,24651.67068504543,25293.63934,24651.676248787397
40055.38462,40057.24135106374,40055.38462,40057.23686678919,40055.38462,40057.24135098464,40055.38462,40057.23765615278
41419.57825,42481.56140372511,41419.57825,42481.56344281236,41419.57825,42481.56140376181,41419.57825,42481.563113934746
42993.41772,41039.19433293984,42993.41772,41039.18795221539,42993.41772,41039.19433288527,42993.41772,41039.19014369717
28893.00323,29260.878146989748,28893.00323,29260.873238609376,28893.00323,29260.87814693263,28893.00323,29260.874646510954
23616.0,24087.844405479515,23616.0,24087.841187062684,23616.0,24087.84440544986,23616.0,24087.8422538959
38221.39535,42995.31834492067,38221.39535,42995.32066130715,38221.39535,42995.31834495418,38221.39535,42995.320115811046
36301.39535,41473.79406242893,36301.39535,41473.801055571246,36301.39535,41473.79406246902,36301.39535,41473.79828500621
39187.69231,40075.32529459123,39187.69231,40075.32343254727,39187.69231,40075.32529453999,39187.69231,40075.32341763603
46233.0897,43908.98655846606,46233.0897,43908.989965279936,46233.0897,43908.98655849909,46233.0897,43908.9888664936
35914.92341,32148.90797883733,35914.92341,32148.914985595817,35914.92341,32148.907978912892,35914.92341,32148.91286182286
27506.54867,25060.723925148603,27506.54867,25060.726659221746,27506.54867,25060.72392514701,27506.54867,25060.72525881409
22272.0,23498.16081709284,22272.0,23498.158016550628,22272.0,23498.1608170526,22272.0,23498.158679010303
21807.45763,23087.707924140865,21807.45763,23087.70488819959,21807.45763,23087.70792409972,21807.45763,23087.70565187913
37401.76991,33591.77264902444,37401.76991,33591.778797063525,37401.76991,33591.77264908935,37401.76991,33591.776908898435
39415.38462,40314.72590010287,39415.38462,40314.72140845093,39415.38462,40314.7259000325,39415.38462,40314.72236233932
36084.51827,40107.98292397215,36084.51827,40107.98992155297,36084.51827,40107.98292398581,36084.51827,40107.9866569578
28396.67396,30503.20359477212,28396.67396,30503.211218709566,28396.67396,30503.203594868653,28396.67396,30503.2091763909
23324.71483,25594.413291354565,23324.71483,25594.412151076383,23324.71483,25594.413291319925,23324.71483,25594.412083246603
20946.0076,23038.989568765453,20946.0076,23038.98786327329,20946.0076,23038.989568779733,20946.0076,23038.98898040867
33598.96663,32396.471970124232,33598.96663,32396.465259375826,33598.96663,32396.47197007352,33598.96663,32396.46768603732
44007.41722,41855.4545400974,44007.41722,41855.448083064126,44007.41722,41855.45454000759,44007.41722,41855.44966432311
23210.12658,25432.24924061694,23210.12658,25432.24581609317,23210.12658,25432.249240568744,23210.12658,25432.24664452222
35180.02153,34033.62220571691,35180.02153,34033.61609715947,35180.02153,34033.62220566328,35180.02153,34033.61816621396
31248.47947,34220.41560027171,31248.47947,34220.420745642245,31248.47947,34220.41560030191,31248.47947,34220.418724096045
36247.72475,39702.46518292802,36247.72475,39702.46861001078,36247.72475,39702.46518297843,36247.72475,39702.46782456919
36584.61538,39096.38080591949,36584.61538,39096.37629500536,36584.61538,39096.3808058442,36584.61538,39096.37716806347
27578.55759,28128.580184118357,27578.55759,28128.575972205967,27578.55759,28128.580184061317,27578.55759,28128.577032323818
39488.92342,41756.30614624945,39488.92342,41756.30918133263,39488.92342,41756.30614629203,39488.92342,41756.30844985403
30187.2586,29014.875545151863,30187.2586,29014.88206047471,30187.2586,29014.875545216324,30187.2586,29014.87998352863
33791.1733,33138.6467584103,33791.1733,33138.64296756536,33791.1733,33138.64675834599,33791.1733,33138.64367690582
40122.47788,35310.55625491069,40122.47788,35310.55657098381,40122.47788,35310.55625489756,40122.47788,35310.55617768565
43854.83444,42088.80455252298,43854.83444,42088.797719828144,43854.83444,42088.80455242967,43854.83444,42088.79942486441
36976.51498,38163.09569741372,36976.51498,38163.09836755566,36976.51498,38163.09569745712,36976.51498,38163.09783621848
39963.97351,38634.13354787173,39963.97351,38634.12750684317,39963.97351,38634.13354778806,39963.97351,38634.128992767335
39111.86441,37547.33487852948,39111.86441,37547.32915487276,39111.86441,37547.334878497786,39111.86441,37547.33143843788
34711.08197,34936.10868650905,34711.08197,34936.11282204454,34711.08197,34936.10868659458,34711.08197,34936.11232543189
23660.11099,22113.148280105957,23660.11099,22113.15625371747,23660.11099,22113.14828015849,23660.11099,22113.15322691619
34491.79763,32261.40270798161,34491.79763,32261.396917299197,34491.79763,32261.40270791765,34491.79763,32261.39863635541
32064.40678,31191.088634208973,32064.40678,31191.083208906268,32064.40678,31191.08863417809,32064.40678,31191.08535385935
21940.25316,23328.95522087348,21940.25316,23328.952261444232,21940.25316,23328.955220829608,21940.25316,23328.95293670261
39550.76923,39968.29510917576,39550.76923,39968.29079400403,39550.76923,39968.2951091354,39550.76923,39968.29221190125
21359.69582,23087.288130023146,21359.69582,23087.286431649187,21359.69582,23087.288130036588,21359.69582,23087.28752980288
30781.53846,29656.66910606229,30781.53846,29656.676298686943,30781.53846,29656.669106206915,30781.53846,29656.675357754728
32970.59603,31374.78665526456,32970.59603,31374.78071780622,32970.59603,31374.78665517361,32970.59603,31374.78202353035
26871.73305,27083.301601880325,26871.73305,27083.297392615288,26871.73305,27083.30160183705,26871.73305,27083.298705163048
25438.40532,29293.19713846367,25438.40532,29293.192934845425,25438.40532,29293.197138374995,25438.40532,29293.1934086845
44136.55938,44618.56252046541,44136.55938,44618.5658664038,44136.55938,44618.56252049144,44136.55938,44618.56466929182
32141.91604,30328.6094609477,32141.91604,30328.60342265833,32141.91604,30328.60946090206,32141.91604,30328.605618723304
23983.65957,25677.484721225825,23983.65957,25677.493971015112,23983.65957,25677.484721327368,23983.65957,25677.49120386403
41578.6437,38682.20037976702,41578.6437,38682.19388172658,41578.6437,38682.20037970574,41578.6437,38682.19600897933
34667.13348,32248.350250662552,34667.13348,32248.356793162635,34667.13348,32248.350250729105,34667.13348,32248.354743608663
34438.48101,32953.56497893188,34438.48101,32953.55839740898,34438.48101,32953.5649789157,34438.48101,32953.56140936658
21478.48101,23996.00048837412,21478.48101,23995.99770107461,21478.48101,23996.000488370388,21478.48101,23995.99902895812
36149.40397,35882.24882892017,36149.40397,35882.24324485234,36149.40397,35882.24882884178,36149.40397,35882.24459915936
32329.53191,27469.73606069785,32329.53191,27469.73001261445,32329.53191,27469.73606063661,32329.53191,27469.73193058318
45596.82119,40483.29888256795,45596.82119,40483.294320269306,45596.82119,40483.29888249965,45596.82119,40483.2953460325
47094.21927,44870.32359616502,47094.21927,44870.32703207499,47094.21927,44870.32359619756,47094.21927,44870.325909801
32035.40426,32275.840593583594,32035.40426,32275.836168029982,32035.40426,32275.84059354007,32035.40426,32275.837579084
37404.83907,39352.425130865086,37404.83907,39352.42933552824,37404.83907,39352.42513090545,37404.83907,39352.42797835073
32092.32787,31734.697703422324,32092.32787,31734.69330744206,32092.32787,31734.69770335125,32092.32787,31734.69419448625
31414.69478,37455.91867328765,31414.69478,37455.923209775305,31414.69478,37455.91867332886,31414.69478,37455.92169622387
26665.48673,25327.44198597677,26665.48673,25327.44933708928,26665.48673,25327.44198604533,26665.48673,25327.44691720183
23872.24335,26106.209735257253,23872.24335,26106.209317425422,23872.24335,26106.209735241668,23872.24335,26106.209237531824
24966.29508,24777.418983676373,24966.29508,24777.426280667863,24966.29508,24777.418983775075,24966.29508,24777.424442541123
25002.47788,23226.04036763962,25002.47788,23226.048317736797,25002.47788,23226.040367710477,25002.47788,23226.045639882388
36237.60797,36811.46137604842,36237.60797,36811.46337620604,36237.60797,36811.461376073086,36237.60797,36811.46283812913
39347.69231,40625.96379038293,39347.69231,40625.958814967824,39347.69231,40625.96379030968,39347.69231,40625.9599580762
24366.84607,25670.23539888457,24366.84607,25670.23125680141,24366.84607,25670.23539884209,24366.84607,25670.23255025544
23671.49502,25742.48783519649,23671.49502,25742.49504497229,23671.49502,25742.487835267748,23671.49502,25742.49274467556
38374.48505,43246.5609342099,38374.48505,43246.56208237118,38374.48505,43246.56093422911,38374.48505,43246.5618719717
26257.03422,29994.707621482416,26257.03422,29994.705340219058,26257.03422,29994.707621480025,26257.03422,29994.706438527945
