Actual,Predicted
22065.39924,24610.52794819628
18421.29278,20712.861082256775
23008.49015,25019.233245620882
28971.65563,30772.16766764535
29599.32203,30144.339999696516
28465.39924,30146.650795336638
44181.30966,44324.06583788402
34937.70492,34284.129115021526
28171.52542,29459.854510180136
25867.29817,23871.147719087363
22923.07692,25488.160098237076
31850.84746,31367.28471670168
36349.2766,30756.140599877144
24231.17871,27304.32649708662
34529.62025,33349.83584074685
22947.52852,26305.480658693206
32997.9661,32965.55151431761
45324.59016,42594.35459616891
26487.17724,23217.46498031096
31095.38462,36905.575417931235
28021.78723,27257.559586906995
25051.13924,23866.85587701797
34598.1457,33507.08153264763
43028.34437,39064.08285594556
29558.23009,28477.511387197963
30125.30973,28011.259921747063
35416.13115,34416.86956492751
21390.68852,21313.20778534979
36152.65574,35322.486848568085
38726.15385,41739.39201292902
38247.41722,38448.39517476877
19534.97872,20053.751831750622
40747.37542,42788.19110252397
21698.46154,23827.783274490215
23552.54237,25029.08799657076
32707.69231,36185.75225712308
23154.43709,23339.946714276386
35904.42478,31222.54326435711
21416.94915,23242.010273632193
37475.16093,39724.92207570414
28269.38957,29923.252575508057
37121.41593,32152.940084047
23480.65574,23416.52467733988
33583.19475,32180.29241734105
25074.81728,27652.261412905296
25486.77966,26356.12648625269
28110.76923,29214.168190680986
35898.0531,32108.167691472554
38038.93805,34530.98486958773
43905.82057,38654.01278126438
25649.23077,29577.900968411624
46697.593,39657.62391853648
28599.49367,30553.11758228232
23361.40044,20884.271331309512
40730.03802,39688.93526427013
46486.88742,43638.02751697419
24651.54098,25203.641536014475
38324.74576,37260.462276547674
39458.17008,36653.25348859683
32412.74336,29849.59536531266
40191.31915,38651.89977688847
27454.55328,23092.780419483923
29471.25416,32054.50257020103
32534.23729,31494.363609175074
50347.37542,44930.12475351071
39912.91139,39490.83149437707
35252.45902,35724.668159330744
35681.75055,39366.1682239661
33865.48673,33733.52364126918
36140.33898,41538.208716636436
38663.36283,32836.45271581523
29452.88136,28270.98677269408
22147.69231,24534.87465198681
46284.1196,44153.873246478564
25346.48009,26340.884471571466
24292.44349,24930.035962128415
40908.1465,36400.75492609525
32784.78689,32821.4048690989
30707.28477,33545.93486174821
47646.25971,44897.05968358231
41912.65574,40593.983342776555
44155.91489,41558.07156384784
22572.30769,24470.75234768369
23769.11392,25420.702348026036
24890.7541,25792.06928151245
40504.94297,39488.69328477557
31273.8859,30150.37752019551
31068.31858,30456.03357396803
40545.76271,39292.604637863595
22454.23729,23526.689831602565
29144.61538,34969.83457457958
24250.61947,22434.36287611054
38162.73764,39569.47034570214
34231.89873,32373.80044135043
45526.03279,42478.05491648199
34232.29759,29258.09325536459
23717.28814,23701.829390721086
41355.64928,42357.205670926895
43040.68085,40737.51771568388
22488.51064,22389.24561262374
28313.30798,29101.727434795546
21387.01987,21146.363984763317
31600.0,34798.602708322425
48771.82724,45360.73396675264
38824.61538,39723.43093121275
29058.46154,33745.75585117759
22331.96013,24825.545217002364
36284.85246,35305.77519998491
36790.89716,31908.78151110179
29989.0788,35836.349371746874
34974.90494,38036.50325810403
23193.84615,25470.313548151786
24333.45133,21278.698818817058
27096.15894,24867.549913039475
24876.04563,28372.14329123609
22880.68085,23919.01051393108
26202.1098,40710.787135939056
28863.92897,31879.06807901155
30466.92015,33146.85836476897
21501.45695,22681.551810720215
18835.9322,20565.85876360111
37124.90153,32554.52355609835
46356.98361,42522.500035161785
26770.76586,23817.486070983778
22368.81356,23768.22100527938
35134.08638,36015.24546148993
36187.54967,35331.595883103066
23040.0,23414.91641463525
28256.94915,28865.358760854542
23883.22928,24411.294730905724
26450.84746,25822.025373785607
35248.6692,37378.99206047843
28860.75949,31616.124087550874
23750.57034,26786.146867099877
36460.86379,39723.9928385433
33015.09934,33426.92602741842
32179.11733,31921.62420409351
33520.91255,35844.079696759465
31751.30248,31876.59181335682
27988.47458,28278.823214469972
33501.26915,31212.567129934385
28684.41065,30048.753971580216
25831.77243,23493.843909637064
36803.50109,33558.49486037974
24193.26039,27570.291979409416
32377.18631,33641.295617037904
24949.83051,22867.650010439764
34490.06623,37226.47805728042
35142.82024,33403.26275671505
38391.86441,38362.26772529331
39895.38462,40161.0760420969
30707.69231,35137.31316169927
22196.45902,20597.105560185388
48311.12098,44117.02293683571
39488.92342,43390.19705539655
23467.37542,30922.099874484767
42534.91525,39394.53198371701
33992.82276,31966.04774196211
27129.11392,27881.275410569204
19831.89873,23200.628766870304
23722.02368,23372.949109765614
36111.25828,35469.85792026118
39354.67259,41320.5484486506
25520.44395,30309.285621553398
39584.81687,39148.984328128834
44731.09878,44506.06740880375
27105.13274,25537.301602529995
39331.29568,44405.72532249411
24081.70213,24651.931852012996
37536.12167,37949.28165049141
21642.4918,21872.369982590746
29623.72881,28973.545434144908
33048.2392,39178.45477630464
37641.507,43376.140393145324
33034.21277,33748.45467600155
35714.5515,40766.250003005975
36103.98249,32636.803304423906
33553.27434,31704.660168236227
31263.87833,33206.56783688656
25701.26582,23648.019941073762
24738.85899,25435.041978477355
30552.51064,25586.319561618242
23679.28968,22410.389373458976
35029.65779,36976.13831514171
32633.70492,32616.971433107203
35504.2623,35344.240665555655
20683.07692,23469.1470050167
37052.18543,35001.17483212545
26734.17722,25511.112291147736
28328.49558,25608.385827024606
30553.84615,31405.676705080237
27862.03279,28540.662967133907
20894.72551,21915.20687662627
34892.30769,37315.94388369878
35936.28319,33261.42986475515
42077.28814,40147.766541354526
41565.56962,41336.900712845556
35763.03797,33782.84813299349
35331.64557,32927.24937283526
26152.85106,26155.803191229214
45084.91694,44734.4617516124
22905.76271,23824.49599501546
30000.0,33248.167493598856
23530.21277,24294.95569105601
23769.11392,23733.3204425327
35292.74336,31879.17517603661
33830.80851,33314.73541734001
31217.54153,35123.80952223114
39433.35548,43617.606477820606
31893.55932,31975.458415041627
40420.83151,35794.64850865734
32974.5616,39454.875272077596
30922.44173,31791.925050500096
33486.10169,34725.27678879961
22920.26258,24922.941020600727
32876.01329,35730.401175909275
20941.01695,22182.494536808637
24261.44241,24786.91391754528
43842.11921,42661.54734297507
33126.12766,31522.529544235476
26685.72659,41372.80371564668
35704.37086,34172.548075984996
26390.87452,27826.62614081817
44757.61589,40124.082051384474
36884.74576,36541.92740031314
49755.91565,45166.84168997494
40227.69231,40355.87696608972
27117.87611,25217.018513567877
42481.5894,40977.45122085898
38372.69147,39467.00903665387
24607.59494,25773.316246934362
26165.77681,23850.644513455576
49877.38069,46187.40087393343
35869.66887,35295.0230991867
22338.46154,25439.880348727052
28315.75221,25751.97862878206
41874.69027,39020.81457663363
23598.01938,23797.333818491374
31561.97719,32806.298465025
27726.10169,28027.88551425058
20773.77049,21582.74424056927
27920.0,28017.273284298713
24364.0678,23417.027066360464
32330.12658,28837.251855874707
33208.35307,32087.92775882444
29843.38983,26342.740040133813
43209.58935,45336.511293047944
33644.50331,32669.303864783727
34870.01076,33468.06817132105
35643.18584,32714.49019355978
27237.9661,26882.433480761123
20846.58228,23462.35403978196
27812.38938,24576.27082458121
21458.46154,24386.01969446256
31020.53232,31896.056196632526
34026.78149,32129.8490121148
35957.5082,35984.133110219336
18786.31179,20874.379461408575
36746.3707,38050.82427006241
44549.10299,44292.92106538339
23100.75949,22151.150952238513
32464.34043,31493.536051020434
32993.74029,36226.2508081971
38153.84615,41446.3619578662
21191.18644,23309.441651024048
25620.98361,25921.598901214904
34063.00885,29580.987810828497
42792.21239,37217.91750883519
35033.07436,32418.28710453918
26746.04651,30508.351925662115
24307.9646,22861.513979285013
41655.09934,40282.15056473765
21566.95082,21545.0314738286
29525.42519,31488.011478975983
39981.92691,43391.065438346974
34738.46154,37078.073700078516
31853.9924,32983.80391153462
45186.09836,41912.81099923783
22724.90153,24146.534575263613
44731.91489,39261.96211794905
24073.35548,26065.06438051555
33224.17021,31654.39605709334
30178.98305,29898.678103836188
25372.30769,29402.2251578996
27110.88608,26870.474265429442
26436.10619,23983.99045125919
32366.58228,33045.52664914813
37069.36709,36510.81524588304
24314.55319,24041.98190983593
25324.55696,26025.468973762487
45614.16393,41446.82536821977
28405.82781,29599.65832354099
31983.79747,32746.722185772007
33950.76923,33381.556052141685
44765.55436,40616.60573760917
34786.62295,34011.822958549456
27719.2053,29924.049255067
30192.31788,32383.39093159396
29545.48673,26076.756426424497
43203.19645,45147.00113310745
38591.36213,42224.44385847599
35277.63934,35617.02920221905
35076.19672,35275.69022894675
33429.87342,32052.43532564389
24449.49153,23576.172724309967
31138.40708,27700.31563010039
22231.14894,23223.30890946895
35341.22713,34446.17049039783
23126.80301,24085.099377535535
38087.9225,27701.926227545642
23046.12766,24219.09581824337
23707.27869,24920.64476491461
38140.0222,38245.50773933985
23581.37705,23835.493806951905
27590.95802,27395.27862250439
42214.56954,41075.62926170758
33766.37244,32454.434194796624
43653.44681,40412.31702117826
25520.0,29223.377750540265
27734.96718,23684.435657887985
30184.85106,29345.53919398318
41347.22101,36268.85311569474
31609.9115,31620.862040308282
25867.68061,28596.366618164087
42130.63291,41314.51220137104
35824.84392,34450.069578713796
26918.1457,29633.448948542904
45551.15044,37960.681509584
29571.64557,32209.42693524711
44306.71096,44782.35792347272
24382.37288,24821.63314786493
31876.08511,31841.1470272119
38555.56049,43232.67508138988
49683.98671,45435.85455898906
23342.16393,23987.110788893326
32066.92015,32670.428545036502
45571.58235,35710.07479383159
35776.99115,33630.69380224821
29182.72425,34353.24941603979
33109.14962,31868.441800304605
28269.15254,25152.414405246975
37980.19978,41643.533317868365
32360.2649,32288.591413853115
24669.95745,23464.825996320345
29997.37418,26566.575012901634
32967.45763,33833.38700653194
38997.61589,36649.75201455852
30880.60837,33392.25873829565
34346.44068,34276.704811274234
35248.90365,40514.454552306895
24168.81356,24044.632829156708
44299.86755,39163.61734353035
32296.91454,37879.59885074587
38309.67177,31449.380826653804
41502.51656,37955.004848622004
36369.55752,34552.01324926784
45932.96337,40341.83533239733
32498.85932,33777.13148544662
38069.40397,33551.944530716166
38064.42478,34255.61508879098
30254.16393,29318.562881872796
38043.97351,37197.34018134493
32433.41772,31741.387906248354
29781.23894,28766.533912011844
35531.72031,39600.03093465215
33277.87375,38557.326276008134
35277.63934,35872.868964304085
26920.48835,32862.045565064975
30311.7608,36086.869254200734
37808.2623,34358.55145963328
30211.39073,27798.538455222144
37206.65927,41087.96490565936
26783.3698,24180.514254781425
21286.69202,23666.07424318634
23854.97872,24399.85226034052
36620.33223,39905.4164275242
26011.27869,26951.692690227545
32703.57616,31687.06587041418
44082.38298,41233.25320512857
31485.01665,36007.3041782337
49180.55494,44712.92789339969
33989.58019,28244.226405056077
24342.04521,25862.03572370795
33971.74468,33851.19514549373
46785.04918,42953.78501919031
22073.84615,23971.79196703431
35478.53821,38545.54900208516
27280.0,26669.012385678303
36808.10127,37521.03643936413
35131.13924,33002.675782717924
40809.81701,38278.37757910172
24265.53191,26768.11055683985
47237.11432,45443.54038332873
34535.6962,35765.76083344278
32558.16393,32071.606726327398
26882.04255,27567.71416593284
34818.38074,31844.696489964066
35385.55799,34550.42579131018
30543.7377,31059.907066726628
35297.33042,30924.989061039894
30399.29204,29462.807481470492
30067.69231,30670.66388496004
36843.58804,42139.70719821294
39163.07692,39968.658837464005
31112.82276,34196.74997743345
43968.63787,43219.345698481135
21938.46154,23279.379563878338
40032.95681,44679.50618257873
33927.57804,33146.85230195754
29054.86726,28732.375586207738
38990.27747,43711.08790833829
33555.06383,33730.211803016166
24498.30508,23585.313741642574
31932.51942,37448.46625250472
23467.11864,24085.200958908
43083.57447,40016.174888161055
22596.92308,25603.384959199408
31987.8327,36005.15785034177
21063.34426,20616.804447539405
27986.22517,34066.83723197443
38421.23894,33914.257579364275
34264.61538,36768.298966997885
35088.78689,34556.111381513954
35544.61538,40092.85733197236
35921.22538,32336.33112798992
35063.60656,34406.537730284545
22948.47458,23336.644116743944
34566.37168,32155.94786253044
31206.15385,33793.70923367371
22178.46154,24343.935965990942
33784.37086,34029.071035493245
38892.30769,40172.44046058503
21261.53846,24214.683775926016
35057.85558,31811.728230766443
35112.91139,32826.891424358735
34723.67213,35018.405879623715
29527.17608,34058.582938407635
43525.5113,39115.477062735474
36363.18584,32112.94363599013
