Actual,Predicted
38549.16759,36337.66886826888
43624.91803,40892.66878325149
35587.22101,31371.03214874017
36314.66093,33940.26105195418
35729.80132,35618.466193822096
23870.82885,23159.06739445525
36827.23404,31207.30240043025
32631.86441,31598.209399230465
40477.97468,40723.330200614175
39136.12167,39649.4333748378
40698.21313,37788.62366240739
25837.35099,28683.04043929341
23113.22034,23694.889635351512
38050.52164,42541.03878215731
36861.53846,38157.49583127459
34245.2459,35269.50003104625
23878.327,26194.00737079102
35252.45902,36183.79685071906
24845.56291,23486.061533394542
43085.29602,39490.141528842665
30823.29114,32409.116889527264
35190.19694,32366.6751298106
43818.0531,38542.50114858305
28869.2459,28101.87658644528
43898.55319,39428.50715435827
29140.25316,32292.404112825323
33575.6962,33870.72040329601
37544.61538,38253.37819261606
26946.13563,27691.459544233123
34361.59311,33450.02748685887
34707.69231,37145.97117513469
21992.16362,21817.0257104423
27491.75457,25780.62530059052
35154.5394,35486.27426787143
24523.19392,26820.58323608834
24716.96203,26003.606766945275
37344.42478,31991.105627083143
27409.43522,31851.050863333818
31644.83907,35771.45537730316
41219.40199,37523.25421121271
37140.98361,35467.84722835555
23441.01266,24533.18097325576
34890.89362,33938.92387605076
21576.74919,26354.107772794065
21508.47458,23153.77368295685
39126.15385,40150.68204674998
43171.67213,39672.60054127872
44964.95575,40401.86254155744
22673.76426,25161.37253184884
41491.52542,39475.29032469785
43923.06383,41207.3692674983
28150.89716,30028.264782731247
19262.95082,20900.09222456933
37268.42553,36014.43956816332
29966.58228,29126.01875273475
37619.40984,37966.01411626001
24516.61017,24603.18058180735
21384.03042,23491.636004958465
22917.9661,22489.520863332305
23778.30508,24139.30600126916
35197.87375,42389.56298666546
43701.8424,45524.4912869829
22650.0333,28143.169152113416
23064.51064,23945.9571636989
16368.60759,26360.036908976686
39688.50498,43106.18714538052
31507.22433,31806.26481316514
27933.45133,26133.57710730409
21415.86885,21216.305707985764
24858.27815,25149.39601086975
30190.76923,33060.126726753064
34333.37705,32296.32347582492
42347.4704,38824.471771232784
31131.72867,33471.36967755378
39335.4939,41870.87382530815
34836.98361,34855.763598009085
43617.80731,44960.08288305422
35157.41445,37889.5155285844
30856.27119,28074.923627100827
24759.68923,23294.318315147917
40064.81013,37351.52757092633
24332.93617,25207.59988180079
38584.61538,41515.25211302201
30637.26236,33642.98282028258
27439.65957,28200.28109681713
36836.02649,38600.67148730802
29183.26996,30421.01402946878
25889.23077,28297.41372162933
46766.91466,40733.4434776166
30990.11407,32483.691801828634
21363.03797,23643.09396254124
27298.98305,26629.447713835605
32507.80328,31233.616212106703
42486.37168,36644.86447382338
25303.31126,25134.99328262821
29469.62325,29681.93266792593
21201.52091,23248.284666021103
46943.3698,40233.6122671397
45215.36424,42517.95577633283
22989.63934,22739.147787063936
36060.39735,36105.1485050244
37446.37168,33613.187340121534
23790.22605,24412.01798422792
39930.0333,41435.16399266878
44716.46018,39825.28620809654
34419.82301,33149.56834587153
39079.86885,37517.11122034001
45404.60177,39040.324033898745
21006.84411,23605.10791797056
34446.68852,32060.821633085197
43934.72551,40229.68347951232
21081.35593,21413.208575426343
46609.43522,45488.2312270196
28793.84615,31901.6575640766
21511.78707,23988.97904407429
38855.38462,40070.77846742974
27427.69231,32011.18124442161
37506.09836,36385.46072251692
45096.89278,37999.13262861081
34081.57377,33671.92015780193
33949.83051,31745.7536266971
24522.89362,24221.2847636612
48829.23588,45182.57900027525
30056.6113,33665.123012896904
25429.78723,21906.846995112377
31107.69231,35486.45225314027
24314.55319,24051.010079112908
26575.27192,29317.80065940697
31300.08511,30687.2105575792
22012.30769,24769.63535635447
30961.5894,33352.50999646372
41876.42553,38382.95272376792
24664.4564,24725.12895988141
26498.54305,26498.955150583803
34008.18084,32075.60623696448
21876.92308,24830.808837512825
45349.77049,41945.71110797535
32551.13025,31594.074901775093
30330.89701,34259.39515000038
35756.06557,34884.238943980374
22067.69231,24588.976756662487
36906.19312,37976.13786964321
20980.13245,22633.658715641577
24473.84615,23963.087657373944
29626.49007,30501.017859540785
35297.33042,32069.369659561497
24044.93617,23501.88548718776
43549.37705,40927.21430985153
36473.62126,36249.15686086271
23580.75949,26201.964610049446
21651.71103,24320.33511409128
22179.66102,23706.546501347435
24085.06329,24932.37969730137
22124.74576,23650.996115024544
37204.24779,33959.00917229927
25491.06383,22141.34825890088
31659.31559,33183.56078286796
37417.67442,41308.10112070836
42829.36709,41581.60719391404
26561.06312,29800.431918766782
21322.54037,21610.82924844112
27996.27907,33516.447796130546
40989.76744,42965.49178162628
34455.38462,37629.30871694609
36369.23077,39008.404283680175
30860.33223,35342.20050831932
25932.60394,24678.37822731255
37852.34184,39108.480304509474
21813.55932,22969.223906066232
22784.81013,24372.92029139558
48255.1495,44972.09559681206
23380.25316,25030.355800386336
24727.08197,24838.832120862346
31136.12167,33582.086622809686
37292.06557,37113.21920486826
23487.50277,26924.931036828053
34948.67257,33820.48700660628
30603.07692,33378.37587716476
37340.9101,41828.16183750289
48074.5838,45255.75475861152
25054.42623,25304.347123648316
25397.52212,22564.89326016519
25999.91121,28813.931752582
22863.54486,24935.98655554384
22116.4557,24340.451772362703
29277.95745,31012.70231016595
24547.40426,22758.74115072241
43285.78723,39537.61921744065
34979.60265,33188.545923466285
44897.48344,43628.55154753107
26348.53392,23440.840615152545
37084.59574,35081.72988960171
25054.42623,25319.0115540157
43573.78723,39366.90066117438
21329.27757,24425.13576017814
44884.76821,41361.21263600918
22243.40426,23408.32146444797
25611.2035,28145.00453301848
35489.62025,35764.358554126
26920.15209,29026.408756032783
30953.61217,32143.582617971333
33143.92027,38723.37697525953
40064.28413,38338.092879430944
33654.68354,36519.04294310776
27107.69231,28925.46111652946
30743.44062,37176.5984923822
37534.52954,31891.673577849724
27846.35762,28238.217785587472
20453.23194,23084.37308904435
39974.78357,43572.32851753835
26050.76412,30276.24634593684
40914.5394,41868.90817811481
40401.9256,35689.00059271419
21954.96233,21460.73052581132
33493.56297,32362.205178292163
30921.44262,30417.96422073784
31827.06383,31058.454306876483
28944.78689,29647.07707405836
27630.19868,24983.82615791734
33314.06844,33963.872785022686
34604.11379,31689.822605356087
46306.8709,39831.7026907644
30272.24335,32660.708686815746
20191.85841,20240.54224011296
34790.14428,39423.69642769228
30771.10266,33066.78121614547
34540.88496,29687.46268147864
23676.49891,21037.829143910694
26499.78118,25777.936482142504
31058.46154,37510.53693489207
19443.03797,23445.52981318374
24621.53846,28799.684586280822
34222.30088,33058.847599048444
31011.64557,32522.736859985744
30014.65039,34104.01996495649
34999.64602,31917.394766158148
37216.99115,32225.244556044163
26110.76923,29708.20892830878
38504.61538,41918.2831225322
23224.61538,25399.07412325171
19313.31148,20696.78425132168
32506.32911,32836.70055890642
26971.32743,23586.04041848323
44095.93111,39512.97719333564
23777.48344,24008.06882160569
31024.72808,34823.35417212084
35944.85106,30817.16241814598
24972.71523,24042.036126877883
40473.42952,44694.986285494815
36880.62153,40500.175567768405
36759.15649,41177.79376195592
39795.78246,43676.11579797846
27302.65487,24700.492764262315
32599.14894,28605.16040613956
39682.12625,42060.05920780935
40032.95681,42653.692497286174
23796.42626,24011.672667821276
31010.97345,28884.927799018355
23044.86692,24580.935092179898
29386.19469,27244.80253496492
34207.59494,32103.827395059307
43311.62791,44248.87329937267
31857.70213,31253.8830366016
36460.86379,40611.16927948853
33980.33898,32052.562330167173
27175.38462,30332.37376163799
39932.30769,39501.836952291
33750.79646,30480.51547976577
31295.59322,29505.64715123015
22941.95745,24146.504016328545
22754.43038,23748.05287980864
35507.28477,36744.94759546475
23548.41765,24678.37894105289
44465.16556,41085.23087757583
34585.18033,35243.46222432702
42954.22319,38044.902066567614
31692.74336,31878.69547257378
23863.72881,24173.267739152136
22240.67797,23216.09532733672
34257.83607,34528.44207824833
34954.93671,34903.691582997264
30531.14754,29005.887307577366
29820.59801,33752.314631389694
26722.92788,27162.65741539421
20495.81749,21589.505234783494
28516.72131,28161.61041679188
36407.54717,34529.66068894182
26783.3698,23992.994758357207
32729.30233,39657.01111363504
46583.60656,42568.344747232535
40123.91489,38130.608496246
18834.88525,20489.666004264454
30495.22976,27632.879247368783
23498.76106,22662.33683839213
25818.0531,24414.056212526037
31429.83051,34599.201773890294
23963.5443,25222.73810825101
27077.74086,30585.26622941032
46268.85246,42209.60382551748
38744.50766,39225.10120275951
20646.07595,22939.559842138304
39118.13541,40442.34641970043
35751.07221,32940.275531848485
35694.15929,30162.28054711957
37455.98224,41923.889628125806
26023.72881,26376.94698596047
30711.82979,31773.57110848444
35265.69536,34476.09246807724
36018.46154,37596.21201600565
24789.87342,22998.23819996965
35063.60656,31811.18623586888
34836.98361,36123.46467436653
37666.94784,42513.74664751641
30196.92308,32276.607117713647
34811.80328,34406.523989655776
21134.60076,23519.062134255248
36457.62712,36515.74344300256
32724.73628,31609.437770901623
37081.51899,36033.34756721708
21043.53068,22881.768434074645
29883.07692,33216.66414740004
21435.94937,23083.147763704397
42909.76744,43720.832334900704
39495.38462,40519.56408961506
44865.34961,39865.71000082155
21006.32939,21863.17918765192
25015.40511,23659.26545638544
34572.59016,34230.08796554558
26947.69231,31412.867883837847
34903.14894,32524.507781705917
40854.03974,39198.89249298497
28647.41722,29729.875800588616
34849.57377,34598.060213040604
34988.06557,33485.4213964733
25482.88482,24500.135742682163
46749.02655,39884.99698960301
20700.75949,23668.467142503963
40447.59494,39935.13584481053
31417.62712,30653.421805298363
41082.91391,36821.928670900656
24497.58047,25554.91974233109
39449.87234,37019.44305906957
35192.89678,40571.65556644545
31304.0708,31377.361600085525
18726.10169,20485.386719527287
46118.27243,44153.37953364792
23480.65574,23932.251592274915
41572.44349,38678.648890264594
31078.48101,29034.69216240739
23326.72566,22855.72803776429
29851.32743,26222.78008629488
25240.66445,29403.013520885048
33615.94684,37390.6594946206
50331.27636,45832.86031719052
34043.89381,29163.928157796407
27008.13778,26867.59883334404
37113.84615,39374.16534184094
37421.09409,32307.423907614742
47473.6515,43401.55069114258
29036.96203,27262.32500566667
30750.76923,32993.01087182226
39949.36709,39524.9130081214
32203.91819,32916.44948485722
36372.98361,36892.08026537704
26012.30769,29094.646353960245
29626.49007,30445.104793046423
36223.00885,33730.847694542346
25862.78146,24406.45715436365
24955.9322,25611.65397829312
22560.0,24890.16837397757
32695.38462,35758.41469367371
33077.10638,31865.046477324315
34918.00222,31237.83881212191
35192.42196,35209.281580473755
35640.7947,35854.46199438126
25435.75221,24318.852676148355
39600.0,41777.340152463774
27869.96771,26808.45974168853
34541.77215,36835.72605371839
31670.69968,29590.02521714389
26162.36066,26593.19119166225
27610.16949,27976.88646325758
40577.3617,41912.38936666951
38412.59016,37938.96589491842
22976.21262,27292.82766722374
27325.03311,33074.58279758607
24450.09836,24825.56469571619
24966.29508,25622.9106191744
32347.91489,32251.48005225868
35993.84615,38714.82327016906
25430.46358,26631.71304414793
36482.10066,31499.6759203006
35255.59322,32461.440350939607
41484.59016,39792.9276672938
30517.45963,30926.96173916852
37103.04636,34719.14068900471
20627.69231,23624.834006721703
36480.0,33567.77434399472
38376.63717,34444.01279874289
42601.67922,39341.179764950815
26939.66704,27709.25785723564
34152.21239,31477.86271401201
35395.9322,34745.571736951075
22623.31915,24357.812132989395
24865.57377,26230.00769899246
24589.83051,27998.16197052016
21851.23404,22807.990515734047
25038.98734,25847.270917703725
32613.1324,31882.353755942477
33822.17438,31534.77439732097
37213.05216,35721.109221314946
33089.49153,30297.13053064125
37340.9101,35098.76273920768
24342.04521,25848.717283776063
31470.19868,26487.969192222357
33173.56674,30308.783048102545
39520.52459,38690.71847676876
45689.70492,42700.31712698362
31934.86726,30270.1609309706
45327.30897,46445.03380990013
27662.06437,29713.380627959647
24218.73418,25222.84658979488
22459.53488,24931.403533136967
32961.04918,33037.02574754801
32371.10266,32815.73821040125
29559.82979,29700.538839451405
40586.60926,36864.744115907946
23519.39163,25268.32699561452
39784.91803,38253.95318816579
28930.20452,28408.01705487955
33498.77913,41208.41554856084
31248.78689,31164.15001102691
40951.49502,45001.86341753454
38151.22924,42290.6148457246
43926.10169,40700.82492945678
28844.06557,29984.667806673053
35614.82797,40429.59129014176
31026.61597,34091.31170532594
35933.24503,35409.647741143715
43359.31915,40035.56360981533
47540.45902,42865.05429043523
38406.15385,40218.22303694583
33980.33898,32849.34681962022
32839.32203,30631.91959280456
43327.10441,38703.17420324993
